image-ID,time-point,cycle,z-step,frame,accum,probe,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,stdev,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,llr,accuracy,fiducial,valid,precisionx,precisiony,precisionz
3,0,0,0,3,2,0,30813.1,15827.9,14985.2,0,0,-7.67362,0.162829,217.196,33664.9,6718.59,9868.84,-217.196,0,1144.27,787.368,926.037,0,0,16.7918,1552.9,-1654.75,4219.09,250,0,1,2.6049,2.64138,9.55567
3,0,0,0,3,3,0,26023.9,15825.5,10198.4,0,0,-9.68188,-34.805,420.311,36326.7,6424.53,14443.5,-420.311,0,1352.38,981.041,1124.89,0,0,12.8054,847.178,-1323.63,3069.06,250,0,1,2.76594,2.91243,10.9362
3,0,0,0,3,3,0,13326.9,5233.47,8093.4,0,0,29.8794,-84.7529,-500.93,16202.8,6483.66,7091.74,500.93,0,688.638,1006.61,1159.35,0,0,29.8723,655.604,-1215.76,4217.52,250,0,1,6.15405,6.21331,35.198
4,0,0,0,4,1,0,2564.51,1218.36,1346.15,0,0,359.309,-135.284,132.593,1695.12,7141.13,1122.18,-132.593,0,66.2352,243.77,262.422,0,0,4.53149,320.978,-899.818,338.214,250,0,1,23.6137,22.0138,77.7813
4,0,0,0,4,3,0,10867.6,3992,6875.6,0,0,83.8051,-5.93384,-309.357,10067.8,6034.98,13033,309.357,0,359.837,984.374,1163.95,0,0,13.5203,423.419,-1098.36,760.558,250,0,1,8.70101,8.67226,45.8338
5,0,0,0,5,1,0,1883.46,1061.78,821.685,0,0,378.332,-117.666,31.3495,1271.92,6924.73,1301.95,-31.3495,0,49.7458,258.646,279.181,0,0,2.67331,225.87,-857.761,233.009,250,0,1,32.1795,28.9769,112.649
5,0,0,0,5,1,0,2761.6,1110.75,1650.85,0,0,34.7681,152.537,-579.796,2496.72,5393.18,17216.9,579.796,0,109.456,326.352,381.311,0,0,2.46688,481.697,-1016.21,408.739,250,0,1,24.7767,24.6873,161.596
5,0,0,0,5,1,0,6610.09,4045,2565.1,0,0,13.8048,89.0915,354.325,6393.58,6894.5,9681.22,-354.325,0,225.591,382.314,443.305,0,0,1.4546,534.77,-1057.49,807.157,250,0,1,8.98223,9.31748,33.9939
5,0,0,0,5,3,0,13861.5,9252.83,4608.62,0,0,104.185,80.1214,486.323,22188.6,6014.6,4262.24,-486.323,0,839.176,839.939,977.613,0,0,14.1615,370.009,-1062.52,1304.6,250,0,1,4.19289,4.50059,18.4839
5,0,0,0,5,2,0,4090.52,2005.75,2084.77,0,0,-70.0446,-324.409,362.374,3922.8,6484.89,6640.57,-362.374,0,191.765,610.036,701.753,0,0,1.6908,372.041,-1021.11,4846,250,0,1,14.6505,20.8817,54.9897
6,0,0,0,6,1,0,1610.49,894.277,716.215,0,0,115.85,51.3807,490.799,1001.41,7187.21,3600.15,-490.799,0,38.0733,270.073,303.536,0,0,0.952397,237.679,-867.729,243.797,250,0,1,47.1704,50.5377,216.451
6,0,0,0,6,1,0,4409.61,1781,2628.61,0,0,128.104,-82.8031,-65.8021,4328.45,5891.99,872.323,65.8021,0,146.49,286.526,296.153,0,0,5.99405,442.954,-976.205,544.975,250,0,1,10.1219,10.2759,44.0682
6,0,0,0,6,1,0,4955.52,2424.17,2531.36,0,0,91.4359,78.3303,16.4407,4191.81,7112.93,10777.6,-16.4407,0,136.763,336.822,393.121,0,0,2.10969,449.754,-1002.94,595.488,250,0,1,12.0346,12.0294,48.2238
6,0,0,0,6,1,0,10154,4704.44,5449.52,0,0,-9.71065,69.0979,32.3501,9167.36,5733.73,1904.7,-32.3501,0,301.933,326.543,381.121,0,0,6.47552,578.612,-1072.99,1123.57,250,0,1,5.73151,5.71705,23.1964
6,0,0,0,6,2,0,3744.05,1975.67,1768.38,0,0,176.335,-137.86,15.5416,3092.1,7422.8,1124.76,-15.5416,0,107.792,492.945,516.042,0,0,20.482,386.669,-1000.41,4007.48,250,0,1,17.5586,18.0955,71.1905
6,0,0,0,6,3,0,11215.7,6881.33,4334.39,0,0,196.443,85.5452,352.855,11150.6,6909.24,15803.5,-352.855,0,397.711,1004.74,1098.66,0,0,8.89759,725.156,-1247.52,891.684,250,0,1,8.07107,8.31025,29.9148
6,0,0,0,6,3,0,12766.7,5895.97,6870.72,0,0,-32.07,-0.39269,204.499,13497.7,6052.16,16284.2,-204.499,0,459.689,1030.58,1217.32,0,0,25.6475,571.082,-1175.08,1,250,0,1,6.59365,6.67707,23.8367
6,0,0,0,6,3,0,16242.3,7005.69,9236.65,0,0,103.736,41.2435,112.22,16320.7,6113.73,17032.1,-112.22,0,536.612,1034.08,1194.93,0,0,24.2071,924.652,-1360.78,3261.18,250,0,1,5.51882,5.52243,20.5719
6,0,0,0,6,3,0,23232.6,12346.2,10886.4,0,0,-13.2478,56.7574,250.455,20883.3,6724.17,9812.24,-250.455,0,712.555,1160.39,1365.35,0,0,3.74668,1461.61,-1640.93,2469.73,250,0,1,4.7049,4.76408,17.0389
6,0,0,0,6,3,0,20785.3,6515.86,14269.4,0,0,-8.832,11.4821,-421.905,25969.7,6423.68,7094.2,421.905,0,1008.84,1002.8,1156.62,0,0,19.9958,838.9,-1312.08,5865.41,250,0,1,3.84207,3.80803,21.3111
7,0,0,0,7,1,0,3533.72,2167.89,1365.83,0,0,8.33867,-69.9371,372.801,2456.99,6603.89,15070.8,-372.801,0,89.9717,341.811,385.262,0,0,0.7112,353.261,-946.008,372.42,250,0,1,20.6582,21.6538,79.3036
7,0,0,0,7,1,0,3898.42,2115.33,1783.09,0,0,-118.593,-128.643,246.029,3446.22,6730.82,9208.12,-246.029,0,128.001,368.812,448.195,0,0,3.31616,421.537,-1000.28,394.979,250,0,1,14.6278,14.9623,52.7593
7,0,0,0,7,2,0,7383.79,3554.11,3829.68,0,0,83.7218,16.3301,-28.5291,8008.14,6429.82,5016.86,28.5291,0,263.082,585.696,678.221,0,0,2.87846,413.254,-1047.07,1201.34,250,0,1,8.26397,8.27246,33.963
7,0,0,0,7,3,0,35077.2,15579.7,19497.5,0,0,9.9181,-15.4568,171.722,31438.2,5615.41,1791.88,-171.722,0,1057.46,1015.66,1188.51,0,0,43.4637,2469.96,-2158.85,7910.1,250,0,1,3.01129,3.03733,11.0496
8,0,0,0,8,1,0,5270.44,3165,2105.44,0,0,13.4421,-4.17082,496.013,6265.6,6598.79,9281.03,-496.013,0,241.633,363.054,429.392,0,0,4.4387,452.47,-1019.8,587.664,250,0,1,9.31831,10.0782,42.7798
8,0,0,0,8,1,0,6438.23,3971.83,2466.39,0,0,23.5,-34.5771,445.933,8587.72,5996.59,4278.25,-445.933,0,322.744,289.217,329.656,0,0,3.76856,289.025,-911.252,726.619,250,0,1,6.23945,6.63536,25.569
8,0,0,0,8,2,0,5842.65,2165.17,3677.48,0,0,-0.362209,41.6125,-63.9475,4928.44,6809.97,18018.7,63.9475,0,163.076,600.073,664.795,0,0,19.3865,404.346,-1034.2,6793.74,250,0,1,13.0056,12.9884,55.1764
8,0,0,0,8,3,0,7662.17,4683.55,2978.62,0,0,95.5548,-31.7655,449.053,8496.7,6516.68,15230,-449.053,0,318.838,1031.49,1166.67,0,0,5.87305,453.336,-1115.45,567.864,250,0,1,10.8483,11.5072,45.7276
9,0,0,0,9,1,0,2600.76,1173.47,1427.29,0,0,319.346,-138.964,-12.3125,1624.01,6885.02,1224.55,12.3125,0,60.3846,249.204,271.293,0,0,4.38365,277.563,-876.392,296.599,250,0,1,23.9241,23.4114,93.5894
9,0,0,0,9,1,0,2605.92,922.666,1683.25,0,0,105.813,97.4603,-203.856,1532.56,6901.18,8685.95,203.856,0,51.6888,348.756,423.386,0,0,0.557363,286.776,-923.59,307.225,250,0,1,32.7422,32.8985,157.861
9,0,0,0,9,1,0,3340.08,1401.83,1938.25,0,0,-48.783,-106.695,-621.495,3784.74,5970.18,15601,621.495,0,187.542,345.67,401.032,0,0,1.49885,443.349,-1003.54,478.753,250,0,1,16.8179,17.1659,92.2985
9,0,0,0,9,3,0,3870.29,1819.61,2050.68,0,0,-51.2368,-30.2763,-218.19,2079.22,6170.02,4570.02,218.19,0,73.211,857.684,977.35,0,0,6.17495,302.564,-1017.29,11432.2,250,0,1,35.2881,35.4023,174.633
9,0,0,0,9,3,0,4831.26,2735.89,2095.37,0,0,26.5159,-0.75749,411.696,4926.37,5993.57,3849.67,-411.696,0,179.978,833.783,970.216,0,0,3.72087,283.529,-1006.25,2731.06,250,0,1,16.4773,17.334,67.2094
9,0,0,0,9,2,0,22993.2,11289.4,11703.8,0,0,51.4284,7.89453,67.7752,24346.1,6067.35,16276,-67.7752,0,801.661,745.393,832.978,0,0,12.3499,1270.62,-1502.31,3020.69,250,0,1,3.28289,3.30564,13.0646
9,0,0,0,9,3,0,22340.5,12132.2,10208.2,0,0,56.4816,78.5891,282.497,24243.4,6555.75,10086.5,-282.497,0,827.565,1073.82,1269.89,0,0,17.6376,779.649,-1290.26,1980.35,250,0,1,4.01433,4.11632,14.6966
10,0,0,0,10,3,0,4800.11,2142.28,2657.84,0,0,364.809,-181.216,-66.0279,4314.88,7333.01,1168.12,66.0279,0,173.826,728.435,769.036,0,0,22.8131,421.141,-1056.29,3067.86,250,0,1,14.9381,14.5321,57.8827
10,0,0,0,10,3,0,12912.1,4080.33,8831.73,0,0,49.7832,63.8801,-195.996,13829.1,6463.76,7041.8,195.996,0,466.721,1007.53,1182.56,0,0,7.31442,630.801,-1203.83,1428.62,250,0,1,6.31509,6.35172,30.62
10,0,0,0,10,2,0,5864.46,3551.67,2312.79,0,0,29.176,1.67082,350.922,4936.28,6385.67,14505.8,-350.922,0,174.905,680.951,756.752,0,0,2.07028,341.622,-1014.27,486.722,250,0,1,14.6697,15.2696,54.9859
10,0,0,0,10,2,0,7253.27,4439.03,2814.24,0,0,-31.8102,13.0541,586.669,9302.41,6742.73,9066.43,-586.669,0,386.673,704.022,854.126,0,0,3.38706,344.598,-1026.62,520.772,250,0,1,8.9883,10.0772,48.3451
10,0,0,0,10,3,0,35329.5,18649.5,16680,0,0,-93.7089,-117.001,558.101,45377.5,5719.04,1893.42,-558.101,0,1969.97,953.374,1132.71,0,0,52.1153,1509.66,-1647.32,1,250,0,1,2.33281,2.65227,10.7732
11,0,0,0,11,1,0,4397.28,2374.75,2022.53,0,0,-58.2144,-21.1775,118.274,4140.48,6176.99,7817.69,-118.274,0,140.283,338.969,389.61,0,0,2.15239,578.375,-1065.59,730.565,250,0,1,11.9724,12.0027,44.5365
11,0,0,0,11,1,0,6052.77,2461.94,3590.83,0,0,68.9154,-4.88275,-246.002,6432.34,6049.86,13032,246.002,0,223.014,323.439,383.475,0,0,5.21542,348.031,-952.626,619.679,250,0,1,7.96801,7.99618,39.4116
11,0,0,0,11,1,0,6100.68,1998.11,4102.57,0,0,-11.9357,-37.9231,-531.284,7788.6,6624.17,6452.77,531.284,0,336.899,315.558,353.861,0,0,4.67507,335.046,-942.54,588.098,250,0,1,7.68742,7.62057,43.9095
11,0,0,0,11,2,0,3930.45,1395.53,2534.92,0,0,20.841,86.5746,-153.57,2929.89,6788.77,17973.7,153.57,0,97.8841,588.565,680.1,0,0,2.91533,312.876,-986.4,3975.86,250,0,1,21.6294,21.8111,101.596
12,0,0,0,12,1,0,3842.02,1553.2,2288.82,0,0,118.565,38.8871,-79.9614,3556.32,7579.26,10323.6,79.9614,0,117.1,315.62,376.839,0,0,1.06428,513.56,-1026.71,745.816,250,0,1,13.6412,13.6324,58.2995
12,0,0,0,12,1,0,4155.32,1178.56,2976.77,0,0,-30.5435,12.6056,-271.584,3624.08,6346.7,6402.24,271.584,0,128.644,313.531,369.071,0,0,5.69174,423.387,-982.205,432.737,250,0,1,13.3543,13.3449,67.5153
12,0,0,0,12,3,0,4506.19,2222.42,2283.77,0,0,99.3906,-2.7282,370.427,3806.41,6019.39,3851.64,-370.427,0,135.886,809.416,952.295,0,0,2.66026,252.731,-989.944,286.941,250,0,1,20.7191,21.5999,80.5028
12,0,0,0,12,2,0,19627.1,9896.75,9730.34,0,0,10.0599,69.4509,274.494,22113.2,6602.17,9996.93,-274.494,0,756.774,694.761,840.107,0,0,16.5107,740.258,-1231.17,1963.68,250,0,1,3.6693,3.73662,13.4583
12,0,0,0,12,2,0,13882.2,5778.45,8103.78,0,0,55.6994,-41.4128,-72.8331,13147.8,6260.46,12871.1,72.8331,0,439.134,649.676,790.534,0,0,33.7129,819.215,-1269.93,6324.71,250,0,1,5.4426,5.46581,23.2495
13,0,0,0,13,1,0,1931.3,913,1018.3,0,0,155.698,-44.9035,309.559,1305.39,7048.67,1229.18,-309.559,0,46.1715,251.203,274.147,0,0,2.47471,238.271,-861.551,286.432,250,0,1,32.5514,33.5892,118.215
13,0,0,0,13,1,0,3108.66,1339.83,1768.82,0,0,41.2638,-80.1083,-438.555,2130.4,6472.28,6988.41,438.555,0,85.5323,322.236,379.566,0,0,0.709225,300.457,-922.322,380.97,250,0,1,24.2301,24.4009,138.593
13,0,0,0,13,1,0,3663.23,1350.75,2312.48,0,0,14.1766,-45.0909,-450.694,3809.12,6301.98,6262.56,450.694,0,152.937,294.427,337.057,0,0,1.58011,286.716,-908.341,361.389,250,0,1,13.499,13.428,77.361
13,0,0,0,13,3,0,19834.7,11195.9,8638.76,0,0,-38.7226,25.9198,252.274,22081.7,5762.74,1947.88,-252.274,0,760.557,949.401,1112.23,0,0,14.4127,1186.8,-1489.86,1,250,0,1,4.07903,4.14196,14.8481
14,0,0,0,14,1,0,2386.45,984.084,1402.37,0,0,-75.0698,74.0478,22.5994,1448.01,6095.16,9992.33,-22.5994,0,48.5196,313.276,370.231,0,0,1.03604,278.763,-905.745,385.793,250,0,1,31.9679,31.732,126.295
14,0,0,0,14,1,0,5636.62,1903,3733.62,0,0,59.3139,-19.4419,-134.425,4518.47,6552.92,6434.29,134.425,0,151.685,309.101,371.231,0,0,4.2853,412.198,-979.351,531.58,250,0,1,10.6663,10.7567,48.8173
14,0,0,0,14,1,0,2848.74,1024.33,1824.41,0,0,-107.655,177.962,214.114,1991.4,6029.06,9197.59,-214.114,0,69.9633,317.976,377.28,0,0,1.45976,380.518,-957.84,487.423,250,0,1,23.8623,23.8449,85.5858
14,0,0,0,14,3,0,4594.91,2023.5,2571.41,0,0,19.7266,153.86,-64.8939,3269.2,6000.36,11096.8,64.8939,0,107.836,892.436,1046.76,0,0,2.53589,253.707,-999.659,335.154,250,0,1,23.863,23.8963,100.571
14,0,0,0,14,3,0,9771.09,4018,5753.09,0,0,123.781,14.1305,-79.48,9948.76,6883.21,9657.49,79.48,0,328.743,1009.6,1161.48,0,0,20.6816,500.919,-1137.4,3055.19,250,0,1,8.52726,8.55865,36.675
14,0,0,0,14,2,0,3687.69,1421.11,2266.58,0,0,0.525128,84.9557,-565.808,4341.75,5328.74,17185.8,565.808,0,188.736,606.347,699.084,0,0,2.92763,324.516,-997.119,4880.15,250,0,1,18.9542,18.7488,119.87
14,0,0,0,14,3,0,9261.39,2819.83,6441.55,0,0,38.1615,-64.0608,-224.463,9203.21,6080.62,12992.5,224.463,0,322.351,948.168,1138.58,0,0,51.5742,434.926,-1096.86,1,250,0,1,8.93847,9.01959,43.6447
14,0,0,0,14,3,0,10751.3,3701.55,7049.7,0,0,87.9211,186.95,-282.955,11904.8,6820.38,10274.2,282.955,0,417.747,950.189,1116.21,0,0,2.73706,493.033,-1132.72,877.786,250,0,1,7.24752,7.27275,37.5541
15,0,0,0,15,1,0,2025.79,1076.08,949.711,0,0,264.719,-173.993,-5.75257,1624.49,6840.96,1160.89,5.75257,0,59.884,246.416,263.575,0,0,3.65509,281.663,-879.614,283.582,250,0,1,23.0502,24.0765,93.2084
15,0,0,0,15,1,0,2653.9,1745.33,908.568,0,0,-41.1303,-15.1808,355.249,2078.34,5863.84,4160.16,-355.249,0,75.0496,283.914,325.749,0,0,2.64848,254.391,-884.162,291.026,250,0,1,22.303,23.17,84.9948
15,0,0,0,15,3,0,16041.5,5506,10535.5,0,0,6.95786,24.538,-140.99,18898.5,6407.89,6291.62,140.99,0,634.08,916.859,1074.48,0,0,19.9805,589.519,-1180.91,1462.61,250,0,1,4.49553,4.51155,20.7936
16,0,0,0,16,1,0,2023.14,1041.44,981.699,0,0,388.859,-69.5426,107.662,1367.39,7111.58,1155.13,-107.662,0,53.5821,242.34,258.862,0,0,3.0407,279.72,-877.432,283.263,250,0,1,30.4409,26.3232,96.23
16,0,0,0,16,1,0,4396.76,1823.67,2573.09,0,0,34.6937,35.8406,28.9354,3920.75,6577.54,8155.43,-28.9354,0,128.652,334.345,408.724,0,0,4.91807,299.869,-928.689,420.446,250,0,1,12.8459,12.8519,51.0526
16,0,0,0,16,1,0,6110.43,3978.67,2131.76,0,0,34.2328,39.4055,489.259,7761.31,6479.31,13974.6,-489.259,0,295.08,325.135,366.891,0,0,2.9633,345.48,-949.303,633.148,250,0,1,7.34025,7.89667,32.4826
16,0,0,0,16,3,0,19265.2,11600.6,7664.64,0,0,1.41149,-28.8845,456.207,28886,6018.68,4272.55,-456.207,0,1094.34,795.741,928.801,0,0,12.4275,414.812,-1081.04,2171.7,250,0,1,3.17602,3.37938,13.1693
17,0,0,0,17,1,0,2279.08,1159.56,1119.52,0,0,227.099,-173.198,277.219,1666.89,6977.27,1061.41,-277.219,0,63.5953,241.937,257.294,0,0,3.25321,307.652,-888.913,331.838,250,0,1,23.4442,25.1604,83.1146
17,0,0,0,17,1,0,2056.04,1080,976.038,0,0,-150.351,-132.905,-71.6564,1275.58,6269.13,8422.87,71.6564,0,47.1932,325.214,376.664,0,0,1.76433,229.128,-884.752,264.356,250,0,1,34.4603,34.1957,140.94
17,0,0,0,17,1,0,5225.59,2657.53,2568.06,0,0,47.142,17.65,112.261,4930.76,6663.78,9851.35,-112.261,0,162.757,340.529,411.401,0,0,1.87633,287.058,-924.877,494.884,250,0,1,10.4473,10.5168,39.0776
17,0,0,0,17,1,0,3444.89,2099.33,1345.55,0,0,-45.4657,0.826481,586.9,3533.38,6460.32,14210.5,-586.9,0,147.822,307.255,357.017,0,0,1.55012,307.436,-922.033,385.932,250,0,1,15.4128,17.2877,81.5357
17,0,0,0,17,1,0,7478.49,3942.53,3535.97,0,0,-28.8709,-110.463,446.33,8381.48,5654.2,1985.57,-446.33,0,327.892,307.513,367.846,0,0,1.16065,610.547,-1088.14,810.952,250,0,1,6.35497,6.89272,26.4348
17,0,0,0,17,2,0,3499.19,1535.33,1963.86,0,0,108.044,108.21,24.1303,1914.62,6701.57,17952.1,-24.1303,0,62.4754,590.563,679.191,0,0,20.0368,341.142,-1002.53,3938,250,0,1,33.3142,33.3724,131.656
17,0,0,0,17,3,0,18210.7,7389.22,10821.4,0,0,27.3767,64.7612,91.5128,17382.2,6880.92,10396.4,-91.5128,0,571.047,1015.9,1216.6,0,0,2.04859,1500.15,-1656.47,2273.93,250,0,1,5.1753,5.18299,19.7569
17,0,0,0,17,3,0,10598.7,3026.11,7572.6,0,0,50.5337,-68.1764,-421.446,10758.3,6068.25,12996.6,421.446,0,423.443,977.162,1158.09,0,0,48.1179,484.279,-1125.99,1,250,0,1,8.51028,8.52923,47.9443
18,0,0,0,18,1,0,1714.87,1115.78,599.095,0,0,129.055,-33.0868,262.453,1134.33,6877.93,1118.68,-262.453,0,39.1393,247.346,267.689,0,0,1.7268,252.559,-867.321,266.821,250,0,1,36.8995,37.7404,131.116
18,0,0,0,18,1,0,2816.35,1053.67,1762.68,0,0,20.6822,-52.9393,-487.311,3181.8,6690.24,7750.76,487.311,0,131.97,319.888,378.701,0,0,0.753003,302.698,-924.812,332.793,250,0,1,17.3267,17.2695,100.396
18,0,0,0,18,1,0,5980.2,2653,3327.2,0,0,101.444,65.3783,87.9756,5757.2,6905.55,9606.24,-87.9756,0,188.486,358.912,408.656,0,0,2.51979,512.534,-1040.29,723.432,250,0,1,9.18414,9.18537,35.0538
18,0,0,0,18,1,0,2903.5,1355.42,1548.08,0,0,-32.9108,-71.2362,-276.322,2714.61,6447.76,6880.85,276.322,0,98.8896,308.774,353.061,0,0,1.9632,296.043,-915.609,361.409,250,0,1,16.9057,16.9996,86.5303
18,0,0,0,18,2,0,6425.53,1863.89,4561.64,0,0,37.3025,-22.3592,-350.104,8138.72,5982.79,3081.75,350.104,0,300.337,553.858,647.552,0,0,15.1394,423.519,-1041.89,3568.11,250,0,1,8.30072,8.26898,45.1502
18,0,0,0,18,3,0,23013,13204.1,9808.91,0,0,70.1593,-59.2644,527.13,27457.5,5653.86,2131.75,-527.13,0,1095.19,897.928,1059.59,0,0,25.7645,1093.74,-1435.6,4977.8,250,0,1,3.54807,3.93664,16.7339
19,0,0,0,19,1,0,3562.49,2000.75,1561.74,0,0,5.99905,-50.6727,509.028,4423.84,6408.85,14854.2,-509.028,0,174.593,331.149,377.384,0,0,3.50017,390.025,-975.086,476.885,250,0,1,12.2915,13.3944,57.2733
19,0,0,0,19,2,0,11415.6,4987.75,6427.8,0,0,113.698,162.589,3.34655,8347.08,6103.77,16713.4,-3.34655,0,273.56,730.135,811.955,0,0,3.15117,950.217,-1339.75,1742.28,250,0,1,8.69472,8.71097,35.4989
19,0,0,0,19,3,0,10947.8,7567.53,3380.31,0,0,-5.9991,-8.89283,497.513,15285.9,6026.09,4252.56,-497.513,0,592.756,810.468,945.358,0,0,6.33002,261.064,-999.338,820.29,250,0,1,5.73826,6.20125,26.1474
19,0,0,0,19,2,0,5364.17,2019.3,3344.86,0,0,103.705,-114.742,-569.632,5223.87,6508.53,6924.35,569.632,0,239.326,651.76,753.759,0,0,22.8961,402.36,-1044.55,5214.81,250,0,1,15.7789,16.1594,92.2884
20,0,0,0,20,1,0,1964.9,977.944,986.952,0,0,345.007,103.256,510.609,1069.94,7056.74,2363.99,-510.609,0,46.3899,249.189,284.99,0,0,1.68517,273.849,-879.922,267.625,250,0,1,43.0642,42.3564,182.075
20,0,0,0,20,1,0,2381.19,1115.44,1265.75,0,0,-7.05329,108.831,458.271,1256.09,6027.14,11043.1,-458.271,0,47.0868,302.803,357.866,0,0,0.205813,344.958,-935.326,330.904,250,0,1,39.4036,41.7353,173.668
20,0,0,0,20,1,0,2042.96,921.445,1121.51,0,0,213.554,-75.7021,91.4785,1497.02,6892.13,963.912,-91.4785,0,51.2781,243.766,260.726,0,0,4.11326,285.297,-879.597,332.797,250,0,1,26.4941,26.6421,100.353
20,0,0,0,20,1,0,2808.53,1594.97,1213.56,0,0,138.918,-67.3064,232.007,1751.91,6572,8357.27,-232.007,0,60.5704,323.138,388.005,0,0,2.27925,255.212,-898.796,291.467,250,0,1,27.3555,27.9785,99.1078
20,0,0,0,20,1,0,5678.13,2395.33,3282.8,0,0,45.1861,128.249,-10.0829,4727.58,6863.11,10332.9,10.0829,0,154.661,326.091,376.278,0,0,1.30951,575.825,-1074.82,734.875,250,0,1,10.4864,10.5162,43.0021
